1648588375967,1,3,-0.58558226,-1.5603552,9.277108
1648588375977,1,3,-0.6286926,-1.4370117,9.195678
1648588375987,1,3,-0.63468015,-1.4166541,9.233997
1648588375996,1,3,-0.6753955,-1.4956897,9.350156
1648588376006,1,3,-0.63587767,-1.5040723,9.307046
1648588376016,1,3,-0.5771997,-1.5388,9.304651
1648588376026,1,3,-0.6550378,-1.5747254,9.357342
1648588376035,1,3,-0.58438474,-1.597478,9.27591
1648588376045,1,3,-0.6490503,-1.5423926,9.226812
1648588376055,1,3,-0.7244934,-1.4765296,9.248368
1648588376065,1,3,-0.5879773,-1.6034656,9.327404
1648588376074,1,3,-0.6885681,-1.5459851,9.369316
1648588376084,1,3,-0.68377805,-1.5471826,9.277108
1648588376094,1,3,-0.6442602,-1.4825171,9.266331
1648588376104,1,3,-0.5556445,-1.5004797,9.22801
1648588376114,1,3,-0.59516233,-1.5040723,9.315429
1648588376123,1,3,-0.64186525,-1.5447876,9.269923
1648588376133,1,3,-0.6514453,-1.465752,9.296268
1648588376143,1,3,-0.6286926,-1.4717395,9.262738
1648588376153,1,3,-0.57959473,-1.531615,9.326206
1648588376162,1,3,-0.62989014,-1.5519726,9.315429
1648588376172,1,3,-0.63108766,-1.4226416,9.360934
1648588376182,1,3,-0.7268884,-1.4489868,9.284293
1648588376192,1,3,-0.5652246,-1.5795153,9.365724
1648588376201,1,3,-0.62031007,-1.6561561,9.342971
1648588376211,1,3,-0.68976563,-1.5998731,9.292676
1648588376221,1,3,-0.68497556,-1.421444,9.332193
1648588376230,1,3,-0.59516233,-1.5016773,9.251961
1648588376240,1,3,-0.5891748,-1.6214283,9.25675
1648588376250,1,3,-0.66342044,-1.5052698,9.230405
1648588376260,1,3,-0.6370752,-1.5352075,9.319021
1648588376270,1,3,-0.6119275,-1.5675403,9.416019
1648588376279,1,3,-0.65743285,-1.5543677,9.271121
1648588376289,1,3,-0.5616321,-1.6346009,9.307046
1648588376299,1,3,-0.61911255,-1.4956897,9.292676
1648588376308,1,3,-0.64066774,-1.5328125,9.336984
1648588376318,1,3,-0.58558226,-1.5723304,9.302256
1648588376328,1,3,-0.61791503,-1.6357983,9.305848
1648588376338,1,3,-0.6143225,-1.4885046,9.267529
1648588376347,1,3,-0.58438474,-1.5196398,9.295071
1648588376357,1,3,-0.69096315,-1.5615528,9.334589
1648588376367,1,3,-0.5724097,-1.6022681,9.323811
1648588376377,1,3,-0.6262976,-1.592688,9.310638
1648588376386,1,3,-0.613125,-1.5603552,9.309441
1648588376396,1,3,-0.70653075,-1.6346009,9.359736
1648588376406,1,3,-0.6490503,-1.6310083,9.298663
1648588376416,1,3,-0.70772827,-1.5232325,9.325008
1648588376426,1,3,-0.66342044,-1.465752,9.286688
1648588376435,1,3,-0.59156984,-1.5016773,9.320218
1648588376445,1,3,-0.6442602,-1.5423926,9.286688
1648588376455,1,3,-0.7005432,-1.6621436,9.298663
1648588376464,1,3,-0.65623534,-1.6920813,9.296268
1648588376474,1,3,-0.6502478,-1.6693286,9.263935
1648588376484,1,3,-0.5556445,-1.5519726,9.296268
1648588376494,1,3,-0.61911255,-1.4920971,9.287886
1648588376503,1,3,-0.6059399,-1.5088623,9.339378
1648588376513,1,3,-0.6334827,-1.5723304,9.243578
1648588376523,1,3,-0.64545774,-1.5483801,9.177715
1648588376533,1,3,-0.60234743,-1.5040723,9.307046
1648588376542,1,3,-0.61073,-1.5747254,9.401649
1648588376552,1,3,-0.5891748,-1.5986755,9.298663
1648588376562,1,3,-0.61791503,-1.6034656,9.347761
1648588376572,1,3,-0.60713744,-1.4645544,9.357342
1648588376581,1,3,-0.61791503,-1.3495935,9.239985
1648588376591,1,3,-0.58079225,-1.4130615,9.269923
1648588376601,1,3,-0.56881714,-1.5819104,9.299861
1648588376611,1,3,-0.64186525,-1.5531702,9.307046
1648588376620,1,3,-0.6813831,-1.5687377,9.380094
1648588376630,1,3,-0.61911255,-1.5280224,9.25675
1648588376640,1,3,-0.6993457,-1.5759228,9.3309965
1648588376650,1,3,-0.59516233,-1.526825,9.305848
1648588376659,1,3,-0.64066774,-1.5352075,9.241183
1648588376669,1,3,-0.6490503,-1.6082556,9.287886
1648588376679,1,3,-0.66701293,-1.7136365,9.293873
1648588376689,1,3,-0.61911255,-1.6525635,9.309441
1648588376698,1,3,-0.59516233,-1.4645544,9.280701
1648588376708,1,3,-0.5484595,-1.4944922,9.273516
1648588376718,1,3,-0.6490503,-1.5747254,9.226812
1648588376728,1,3,-0.6490503,-1.6501684,9.354946
1648588376737,1,3,-0.5640271,-1.5699353,9.392069
1648588376747,1,3,-0.66701293,-1.53401,9.296268
1648588376757,1,3,-0.64186525,-1.5507752,9.333391
1648588376767,1,3,-0.6334827,-1.5148499,9.187295
1648588376776,1,3,-0.63587767,-1.648971,9.351354
1648588376786,1,3,-0.6981482,-1.5495776,9.244776
1648588376796,1,3,-0.69575316,-1.5100598,9.292676
1648588376806,1,3,-0.64545774,-1.5388,9.360934
1648588376815,1,3,-0.71251833,-1.5555652,9.260343
1648588376825,1,3,-0.64186525,-1.5687377,9.263935
1648588376835,1,3,-0.6502478,-1.5747254,9.24717
1648588376845,1,3,-0.5783972,-1.5902929,9.364527
1648588376854,1,3,-0.6873706,-1.5519726,9.430389
1648588376864,1,3,-0.53049684,-1.5028747,9.296268
1648588376874,1,3,-0.671803,-1.3903089,9.273516
1648588376884,1,3,-0.6119275,-1.4956897,9.296268
1648588376893,1,3,-0.6251001,-1.8058448,9.358539
1648588376903,1,3,-0.6658154,-1.6405884,9.369316
1648588376913,1,3,-0.6538403,-1.6381934,9.307046
1648588376923,1,3,-0.6143225,-1.4525794,9.26154
1648588376932,1,3,-0.5999524,-1.5352075,9.335786
1648588376942,1,3,-0.676593,-1.5735278,9.235195
1648588376952,1,3,-0.5388794,-1.5867004,9.376501
1648588376962,1,3,-0.6394702,-1.4501843,9.305848
1648588376971,1,3,-0.6825806,-1.5639478,9.278306
1648588376981,1,3,-0.6777905,-1.5160474,9.286688
1648588376991,1,3,-0.66342044,-1.4813195,9.22322
1648588377001,1,3,-0.64066774,-1.5376025,9.3872795
1648588377010,1,3,-0.6274951,-1.5148499,9.29028
1648588377020,1,3,-0.5783972,-1.5232325,9.269923
1648588377030,1,3,-0.5903723,-1.2525952,8.91067
1648588377040,1,3,-0.53049684,-1.5423926,9.2256155
1648588377049,1,3,-0.58079225,-1.6717236,9.260343
1648588377059,1,3,-0.50894165,-1.7842896,9.244776
1648588377069,1,3,-0.65743285,-1.8693128,9.268725
1648588377079,1,3,-0.5736072,-1.5639478,9.59325
1648588377088,1,3,-0.65264285,-1.6226257,9.317823
1648588377098,1,3,-0.61073,-1.6166382,9.14658
1648588377108,1,3,-0.63108766,-1.595083,9.325008
1648588377118,1,3,-0.6646179,-1.5328125,9.266331
1648588377127,1,3,-0.6394702,-1.5711328,9.245973
1648588377137,1,3,-0.63587767,-1.4082714,9.529782
1648588377147,1,3,-0.6251001,-1.6010705,9.255553
1648588377157,1,3,-0.54366946,-1.3304334,9.27591
1648588377166,1,3,-0.5652246,-1.3879138,9.125025
1648588377176,1,3,-0.64066774,-1.5100598,9.398057
1648588377186,1,3,-0.60234743,-1.4585669,9.408834
1648588377196,1,3,-0.56881714,-1.2382251,9.201665
1648588377205,1,3,-0.6861731,-1.3424084,9.308244
1648588377215,1,3,-0.45864624,-1.8753003,9.001681
1648588377225,1,3,-0.65743285,-2.0477417,9.279503
1648588377235,1,3,-0.99872315,-0.72928345,9.140592
1648588377244,1,3,-0.45625123,-0.8849597,8.800499
1648588377254,1,3,-0.59516233,-1.5998731,9.255553
1648588377264,1,3,-0.57959473,-1.9878662,9.495055
1648588377274,1,3,-0.56881714,-1.9303857,9.551338
1648588377284,1,3,-0.5185217,-1.5723304,9.3872795
1648588377293,1,3,-0.7101233,-1.465752,9.207653
1648588377303,1,3,-0.59755737,-1.5711328,9.340576
1648588377313,1,3,-0.6119275,-1.5543677,9.2184305
1648588377323,1,3,-0.49576905,-1.8262024,9.661509
1648588377332,1,3,-0.5640271,-1.5328125,9.481882
1648588377342,1,3,-0.41074586,-1.5807129,9.610016
1648588377352,1,3,-0.613125,-1.5196398,9.847123
1648588377362,1,3,-0.39996827,-1.5064673,11.220667
1648588377371,1,3,-1.0202783,-1.1472144,10.98835
1648588377381,1,3,-1.4202466,-1.2370276,10.595567
1648588377391,1,3,-1.2502002,-1.3771362,11.03625
1648588377401,1,3,-2.090852,-0.062270507,12.633728
1648588377410,1,3,-1.8238074,-0.5281018,11.596684
1648588377420,1,3,-2.3315516,1.6022681,11.726016
1648588377430,1,3,-1.5843054,2.2585034,11.06499
1648588377440,1,3,-1.2861255,1.6130457,10.661429
1648588377449,1,3,-1.8741028,0.30776,10.778786
1648588377459,1,3,-0.54366946,-1.0861413,12.172687
1648588377469,1,3,0.0742456,-0.8705896,13.610896
1648588377479,1,3,-1.4741346,0.3436853,11.226654
1648588377488,1,3,-1.4944922,1.9040406,9.651929
1648588377498,1,3,-1.3974938,2.1016297,9.534573
1648588377508,1,3,-1.3927039,1.3172607,9.568103
1648588377518,1,3,-1.5364051,0.45265868,9.693842
1648588377527,1,3,-1.6226257,-0.3903882,9.523795
1648588377537,1,3,-1.4992822,-1.0681787,9.493857
1648588377547,1,3,-1.289718,-1.4034815,9.328601
1648588377557,1,3,-1.2094848,-1.7244141,8.976533
1648588377566,1,3,-1.1795471,-1.7890795,8.551417
1648588377576,1,3,-1.1100916,-1.7327967,8.115523
1648588377586,1,3,-0.86699706,-1.5543677,7.8245287
1648588377596,1,3,-0.60234743,-1.419049,7.606582
1648588377605,1,3,-0.21555176,-1.3220508,7.197034
1648588377615,1,3,-0.033530273,-1.2621753,6.74198
1648588377625,1,3,0.008382568,-1.1484119,6.4090724
1648588377635,1,3,0.0035925293,-0.9807605,5.8486376
1648588377644,1,3,0.35925293,-0.81789917,5.86181
1648588377654,1,3,0.6813831,-0.735271,6.1276574
1648588377664,1,3,0.92208254,-0.97597045,6.7695227
1648588377674,1,3,1.040636,-1.4441968,7.1922436
1648588377683,1,3,0.9136999,-2.1627026,7.5419164
1648588377693,1,3,0.5628296,-2.9159362,7.738308
1648588377703,1,3,0.55803955,-3.5853443,7.6975927
1648588377713,1,3,0.40835083,-4.0164475,7.66526
1648588377722,1,3,0.53528684,-4.5684996,7.822134
1648588377732,1,3,0.45026368,-5.254673,8.173004
1648588377742,1,3,0.11496094,-5.8318725,8.29994
1648588377752,1,3,0.069455564,-6.051017,8.208929
1648588377761,1,3,-0.061072998,-6.175558,7.8089614
1648588377771,1,3,-0.12573853,-6.316864,7.2437367
1648588377781,1,3,-0.05508545,-6.3348265,6.988667
1648588377791,1,3,0.4155359,-6.108497,6.7276096
1648588377800,1,3,0.79514647,-5.989944,6.4665527
1648588377810,1,3,0.91250247,-5.7097263,6.165978
1648588377820,1,3,0.8945398,-5.428312,6.2593837
1648588377830,1,3,0.76760375,-5.3061657,6.6425867
1648588377839,1,3,0.5891748,-5.5851855,7.2569094
1648588377849,1,3,0.46942383,-5.85223,7.8616514
1648588377859,1,3,0.554447,-5.915698,8.205337
1648588377869,1,3,0.43469605,-5.7995396,8.401729
1648588377878,1,3,0.44547364,-5.9468336,8.28078
1648588377888,1,3,0.68018556,-6.0486217,8.168214
1648588377898,1,3,0.9783655,-5.8977356,8.220904
1648588377908,1,3,1.2274475,-5.4342995,7.946675
1648588377917,1,3,1.0753638,-5.1780324,7.7814183
1648588377927,1,3,0.9400452,-5.116959,7.6868153
1648588377937,1,3,0.81550413,-4.91937,8.046068
1648588377947,1,3,0.7640112,-4.9038024,8.302335
1648588377956,1,3,0.6706055,-5.0666637,8.384963
1648588377966,1,3,0.6442602,-5.0415163,8.438851
1648588377976,1,3,0.7424561,-4.980443,8.384963
1648588377986,1,3,0.66701293,-5.0750465,8.410111
1648588377995,1,3,0.46942383,-5.126539,8.202942
1648588378005,1,3,0.29219237,-4.819977,8.194559
1648588378015,1,3,0.20237915,-4.399651,8.469987
1648588378025,1,3,0.123343505,-4.103866,8.424481
1648588378034,1,3,0.13052857,-4.108656,8.301138
1648588378044,1,3,0.064665526,-3.9469922,8.281978
1648588378054,1,3,0.013172608,-3.7601807,8.135881
1648588378064,1,3,-0.023950195,-3.6595898,7.8448863
1648588378073,1,3,-0.0035925293,-3.4667907,7.763456
1648588378083,1,3,0.021555176,-3.3434472,7.709568
1648588378093,1,3,-0.0490979,-3.2763867,7.7251353
1648588378103,1,3,-0.0490979,-3.290757,7.955057
1648588378112,1,3,-0.0071850587,-3.185376,8.150251
1648588378122,1,3,0.07185058,-2.6165588,8.56938
1648588378132,1,3,-0.082628176,-2.9099488,8.522677
1648588378142,1,3,0.014370117,-2.8931837,8.714278
1648588378151,1,3,-0.041912843,-2.8273206,8.759784
1648588378161,1,3,0.13292359,-2.7219398,8.551417
1648588378171,1,3,0.10538086,-2.650089,8.301138
1648588378181,1,3,0.04670288,-2.6620643,8.246052
1648588378191,1,3,-0.014370117,-2.518363,8.442444
1648588378200,1,3,-0.24668701,-2.389032,8.624465
1648588378210,1,3,-0.29578492,-2.2608984,9.25675
1648588378220,1,3,-0.4394861,-2.1770728,9.669891
1648588378230,1,3,-0.7232959,-2.5051904,10.2315235
1648588378239,1,3,-0.7232959,-2.8440857,10.166858
1648588378249,1,3,-0.21076173,-2.6069787,10.13213
1648588378259,1,3,0.48020142,-2.884801,9.77168
1648588378269,1,3,1.3004956,-2.802173,10.036329
1648588378278,1,3,0.4263135,-3.0057495,10.219548
1648588378288,1,3,-0.5640271,-2.9159362,9.909393
1648588378298,1,3,-0.74006104,-2.630929,9.673484
1648588378308,1,3,-0.44786865,-2.5435107,9.383686
1648588378317,1,3,-0.31494507,-2.4417224,9.158555
1648588378327,1,3,-0.32692015,-2.4980054,8.655601
1648588378337,1,3,-0.3915857,-2.4776478,8.505912
1648588378347,1,3,-0.5292993,-1.9878662,8.705896
1648588378356,1,3,-0.5676196,-1.341211,10.619516
1648588378366,1,3,-1.355581,-2.8476782,9.711804
1648588378376,1,3,-0.55324954,-2.9111462,10.474618
1648588378386,1,3,0.2969824,-2.6009912,9.953701
1648588378395,1,3,-0.432301,-2.222578,9.238788
1648588378405,1,3,-0.7137158,-2.0752845,8.790919
1648588378415,1,3,-0.88974977,-2.1710851,8.79571
1648588378425,1,3,-1.1615845,-2.389032,8.917855
1648588378434,1,3,-1.0466236,-2.2884412,9.16095
1648588378444,1,3,-0.8753796,-2.2608984,8.919053
1648588378454,1,3,-0.86100954,-2.271676,8.926238
1648588378464,1,3,-0.7759863,-2.2141955,8.781339
1648588378473,1,3,-0.7699988,-2.166295,8.984916
1648588378483,1,3,-0.8107141,-2.269281,9.109457
1648588378493,1,3,-0.76760375,-2.4249573,9.237591
1648588378503,1,3,-0.7652087,-2.454895,9.202863
1648588378512,1,3,-0.96399534,-2.5938063,9.002878
1648588378522,1,3,-0.61073,-2.4704626,8.938213
1648588378532,1,3,-0.79394895,-2.4980054,9.035212
1648588378542,1,3,-0.76281375,-2.3327491,8.747808
1648588378551,1,3,-0.6873706,-2.1962328,8.8963
1648588378561,1,3,-0.8861572,-2.1746778,9.073531
1648588378571,1,3,-1.0933264,-2.1890478,9.043593
1648588378581,1,3,-1.2597803,-2.186653,9.352551
1648588378590,1,3,-0.857417,-2.0764818,8.8963
1648588378600,1,3,-0.74604857,-2.499203,9.229208
1648588378610,1,3,-0.857417,-2.9746141,9.101074
1648588378620,1,3,-0.6610254,-3.2404613,9.044791
1648588378629,1,3,-0.69575316,-3.4452355,8.986114
1648588378639,1,3,-0.38559815,-3.737428,9.11784
1648588378649,1,3,-0.7256909,-3.7529955,8.907078
1648588378659,1,3,-0.9556128,-3.7757483,8.759784
1648588378668,1,3,-1.0609937,-3.6871326,8.892708
1648588378678,1,3,-0.59516233,-3.5506165,8.850795
1648588378688,1,3,-0.54726195,-3.8655615,9.001681
1648588378698,1,3,-0.87657714,-3.8943017,8.750204
1648588378707,1,3,-1.0981164,-4.2727146,8.745414
1648588378717,1,3,-0.5005591,-4.5074267,9.074729
1648588378727,1,3,-1.2645704,-4.6259804,9.041199
1648588378737,1,3,-1.1951147,-4.430786,9.72378
1648588378746,1,3,-0.79993653,-4.5229945,9.495055
1648588378756,1,3,-0.64545774,-4.1314087,9.679471
1648588378766,1,3,-0.7364685,-4.5146117,9.665101
1648588378776,1,3,-0.7041357,-4.120631,9.600436
1648588378785,1,3,-0.53049684,-3.5637891,9.351354
1648588378795,1,3,-0.61911255,-3.0488598,8.993299
1648588378805,1,3,-0.7137158,-2.8369007,8.641231
1648588378815,1,3,-0.5736072,-2.823728,8.463999
1648588378824,1,3,-0.6753955,-2.7027795,8.196955
1648588378834,1,3,-0.59516233,-2.4417224,7.95865
1648588378844,1,3,-0.60354495,-2.034569,7.662865
1648588378854,1,3,-0.5556445,-1.8022522,7.870034
1648588378863,1,3,-0.59156984,-1.9327807,8.308323
1648588378873,1,3,-0.5412744,-2.1842577,8.734636
1648588378883,1,3,-0.5269043,-2.2525158,8.828042
1648588378893,1,3,-0.42032593,-2.123185,8.600515
1648588378902,1,3,-0.45744872,-2.2992187,8.345446
1648588378912,1,3,-0.4430786,-2.4213648,7.877219
1648588378922,1,3,-0.2203418,-2.5686584,7.9514647
1648588378932,1,3,-0.34248778,-2.5363257,8.141869
1648588378941,1,3,-0.32452515,-2.5027955,8.23767
1648588378951,1,3,-0.23830444,-2.4045997,8.216114
1648588378961,1,3,-0.34009278,-2.6105714,8.287965
1648588378971,1,3,-0.33769774,-2.999762,8.28078
1648588378980,1,3,-0.4921765,-3.4596057,8.672366
1648588378990,1,3,-0.71850586,-3.382965,8.539442
1648588379000,1,3,-0.56881714,-3.1698084,8.303533
1648588379010,1,3,-0.58438474,-3.1602283,8.183782
1648588379020,1,3,-0.62390256,-3.0811927,8.143066
1648588379029,1,3,-0.76281375,-2.9051588,8.1634245
1648588379039,1,3,-0.79514647,-2.7878027,8.167017
1648588379049,1,3,-0.857417,-2.945874,8.467591
1648588379059,1,3,-0.8825647,-3.1590307,8.804091
1648588379068,1,3,-0.60234743,-3.3937426,10.462643
1648588379078,1,3,-1.3340259,-2.943479,8.176597
1648588379088,1,3,-1.2729529,-4.966073,10.491383
1648588379098,1,3,-0.77838135,-4.4966493,9.292676
1648588379107,1,3,-0.8143066,-4.140989,9.408834
1648588379117,1,3,-0.75083864,-4.252357,8.856782
1648588379127,1,3,-0.96040285,-4.1829014,8.91067
1648588379137,1,3,-0.88974977,-4.1709266,8.883127
1648588379146,1,3,-0.92208254,-4.038003,8.909472
1648588379156,1,3,-0.8981323,-3.9098694,8.780142
1648588379166,1,3,-0.8430469,-3.5973194,8.708291
1648588379176,1,3,-0.7005432,-3.1554382,8.6136875
1648588379185,1,3,-0.70533323,-3.0620325,8.575367
1648588379195,1,3,-0.78915894,-3.0416749,8.577763
1648588379205,1,3,-0.6370752,-2.9530592,8.504714
1648588379215,1,3,-0.44547364,-3.1470556,8.811276
1648588379224,1,3,-0.5281018,-3.3206947,8.332273
1648588379234,1,3,-0.6981482,-3.2272887,8.544232
1648588379244,1,3,-0.6274951,-3.373385,8.547825
1648588379254,1,3,-0.8957373,-3.7158728,8.768167
1648588379263,1,3,-0.97716796,-3.7529955,8.85798
1648588379273,1,3,-0.98794556,-3.800896,8.8951025
1648588379283,1,3,-0.97118044,-3.6883302,8.769364
1648588379293,1,3,-0.91250247,-3.7266505,8.744216
1648588379302,1,3,-0.8849597,-3.7338355,8.822055
1648588379312,1,3,-0.8789722,-3.817661,8.743019
1648588379322,1,3,-0.9077124,-4.012855,8.725056
1648588379332,1,3,-0.8957373,-3.9685473,8.921448
1648588379341,1,3,-0.92687255,-3.7781434,9.001681
1648588379351,1,3,-0.9400452,-3.6895275,9.013656
1648588379361,1,3,-1.0142908,-3.3314722,9.102272
1648588379371,1,3,-0.96160036,-2.962639,8.825647
1648588379380,1,3,-0.8861572,-2.7722352,8.9022875
1648588379390,1,3,-0.91489744,-2.692002,8.826844
1648588379400,1,3,-0.9136999,-2.687212,8.771759
1648588379410,1,3,-0.9556128,-2.8656409,8.842412
1648588379419,1,3,-1.0118958,-2.8859985,8.9022875
1648588379429,1,3,-0.92807007,-2.8297155,8.977731
1648588379439,1,3,-0.9783655,-2.7207422,8.87235
1648588379449,1,3,-1.0238708,-2.7231371,8.974138
1648588379458,1,3,-0.92807007,-2.6931994,8.884325
1648588379468,1,3,-0.9903406,-2.6608667,8.812474
1648588379478,1,3,-1.0262659,-2.635719,8.861572
1648588379488,1,3,-1.0382409,-2.6764343,8.9442005
1648588379497,1,3,-1.1388317,-2.8285182,8.966953
1648588379507,1,3,-1.1460168,-2.899171,8.977731
1648588379517,1,3,-1.0813513,-2.9207263,9.051976
