1648703215275,1,3,-1.5364051,7.3563023,6.5599585
1648703215285,1,3,-1.5878979,7.4054003,6.4593678
1648703215294,1,3,-1.6441809,7.2784643,6.476133
1648703215304,1,3,-1.5819104,7.4077954,6.300099
1648703215314,1,3,-1.5567627,7.4556956,6.291716
1648703215324,1,3,-1.5196398,7.435338,6.1839404
1648703215333,1,3,-1.6573535,7.452103,6.302494
1648703215343,1,3,-1.5388,7.543114,6.3360243
1648703215353,1,3,-1.6034656,7.4329433,6.370752
1648703215363,1,3,-1.4980847,7.397018,6.470145
1648703215372,1,3,-1.4873071,7.4736586,6.5300207
1648703215382,1,3,-1.4549744,7.514374,6.564749
1648703215392,1,3,-1.4932947,7.443721,6.540798
1648703215402,1,3,-1.4274316,7.4389305,6.5288234
1648703215411,1,3,-1.5004797,7.4006104,6.4809227
1648703215421,1,3,-1.651366,7.4568934,6.3432093
1648703215431,1,3,-1.595083,7.618557,6.339617
1648703215441,1,3,-1.6441809,7.556287,6.3360243
1648703215450,1,3,-1.5723304,7.635322,6.227051
1648703215460,1,3,-1.5376025,7.6461,6.3132715
1648703215470,1,3,-1.6094531,7.6413097,6.2893214
1648703215480,1,3,-1.6465759,7.555089,6.45338
1648703215490,1,3,-1.6238233,7.4808435,6.45338
1648703215499,1,3,-1.5663428,7.470066,6.526428
1648703215509,1,3,-1.5962806,7.4221654,6.6210313
1648703215519,1,3,-1.4621594,7.4856334,6.500083
1648703215529,1,3,-1.4669495,7.498806,6.461763
1648703215538,1,3,-1.472937,7.462881,6.441405
1648703215548,1,3,-1.5962806,7.453301,6.483318
1648703215558,1,3,-1.5783179,7.531139,6.46775
1648703215568,1,3,-1.5843054,7.5179663,6.3839245
1648703215577,1,3,-1.5843054,7.5275464,6.3695545
1648703215587,1,3,-1.6441809,7.5275464,6.314469
1648703215597,1,3,-1.5759228,7.486831,6.338419
1648703215607,1,3,-1.5639478,7.4832387,6.45338
1648703215616,1,3,-1.5423926,7.442523,6.45817
1648703215626,1,3,-1.5160474,7.428153,6.3791347
1648703215636,1,3,-1.6405884,7.397018,6.4653554
